Dataset,Model,Project,Bug-ID,Class,File,Readability
SF110,MISTRAL,86_at-robots2-j,,RobotRendererTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/86_at-robots2-j/RobotRenderer/Iteration_3/net/virtualinfinity/atrobots/gui/renderers/RobotRendererTest.java,0.7422397624362599
Defects4J,GPT,Jsoup,91,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Jsoup/CharacterReader/91/Iteration_10/org/jsoup/parser/CharacterReaderTest.java,0.7629865186555045
Defects4J,MISTRAL,Cli,21,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/21/Iteration_15/org/apache/commons/cli2/WriteableCommandLineTest.java,0.5888997962077459
SF110,GPT,85_shop,,JSStateTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSState/Iteration_2/umd/cs/shop/JSStateTest.java,0.7613478132656643
SF110,MISTRAL,55_lavalamp,,TimeOfDayTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/55_lavalamp/TimeOfDay/Iteration_6/net/sf/lavalamp/device/TimeOfDayTest.java,0.7402405738830566
Defects4J,GPT,Jsoup,91,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Jsoup/CharacterReader/91/Iteration_5/org/jsoup/parser/CharacterReaderTest.java,0.7589215568133763
Defects4J,MISTRAL,Cli,21,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/21/Iteration_10/org/apache/commons/cli2/WriteableCommandLineTest.java,0.5931591913104057
SF110,GPT,85_shop,,JSStateTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSState/Iteration_4/umd/cs/shop/JSStateTest.java,0.5292550453117916
SF110,MISTRAL,55_lavalamp,,TimeOfDayTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/55_lavalamp/TimeOfDay/Iteration_2/net/sf/lavalamp/device/TimeOfDayTest.java,0.7402405738830566
SF110,MISTRAL,55_lavalamp,,TimeOfDayTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/55_lavalamp/TimeOfDay/Iteration_4/net/sf/lavalamp/device/TimeOfDayTest.java,0.7402405738830566
Defects4J,MISTRAL,Cli,21,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/21/Iteration_5/org/apache/commons/cli2/WriteableCommandLineTest.java,0.5931591913104057
SF110,GPT,85_shop,,JSStateTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSState/Iteration_15/umd/cs/shop/JSStateTest.java,0.5164745833192553
Defects4J,GPT,Jsoup,91,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Jsoup/CharacterReader/91/Iteration_14/org/jsoup/parser/CharacterReaderTest.java,0.7452819977487837
SF110,MISTRAL,55_lavalamp,,TimeOfDayTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/55_lavalamp/TimeOfDay/Iteration_15/net/sf/lavalamp/device/TimeOfDayTest.java,0.7402405738830566
Defects4J,MISTRAL,Cli,21,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/21/Iteration_14/org/apache/commons/cli2/WriteableCommandLineTest.java,0.5906040221452713
SF110,GPT,85_shop,,JSStateTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSState/Iteration_10/umd/cs/shop/JSStateTest.java,0.5168196771826062
Defects4J,GPT,Jsoup,91,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Jsoup/CharacterReader/91/Iteration_1/org/jsoup/parser/CharacterReaderTest.java,0.7548185212271554
SF110,MISTRAL,55_lavalamp,,TimeOfDayTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/55_lavalamp/TimeOfDay/Iteration_10/net/sf/lavalamp/device/TimeOfDayTest.java,0.7402405738830566
Defects4J,MISTRAL,Cli,21,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/21/Iteration_1/org/apache/commons/cli2/WriteableCommandLineTest.java,0.6208232457821186
SF110,GPT,85_shop,,JSStateTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSState/Iteration_5/umd/cs/shop/JSStateTest.java,0.49472904418195995
Defects4J,GPT,Jsoup,91,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Jsoup/CharacterReader/91/Iteration_8/org/jsoup/parser/CharacterReaderTest.java,0.7548662509237017
SF110,MISTRAL,55_lavalamp,,TimeOfDayTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/55_lavalamp/TimeOfDay/Iteration_5/net/sf/lavalamp/device/TimeOfDayTest.java,0.7402405738830566
Defects4J,MISTRAL,Cli,21,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/21/Iteration_8/org/apache/commons/cli2/WriteableCommandLineTest.java,0.5825221339861552
SF110,GPT,85_shop,,JSStateTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSState/Iteration_14/umd/cs/shop/JSStateTest.java,0.5479126274585724
SF110,MISTRAL,55_lavalamp,,TimeOfDayTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/55_lavalamp/TimeOfDay/Iteration_14/net/sf/lavalamp/device/TimeOfDayTest.java,0.7402405738830566
Defects4J,MISTRAL,Cli,21,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/21/Iteration_3/org/apache/commons/cli2/WriteableCommandLineTest.java,0.5902746071418127
Defects4J,GPT,Jsoup,91,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Jsoup/CharacterReader/91/Iteration_12/org/jsoup/parser/CharacterReaderTest.java,0.7511916058404106
SF110,MISTRAL,55_lavalamp,,TimeOfDayTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/55_lavalamp/TimeOfDay/Iteration_1/net/sf/lavalamp/device/TimeOfDayTest.java,0.7402405738830566
SF110,GPT,85_shop,,JSStateTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSState/Iteration_1/umd/cs/shop/JSStateTest.java,0.5086474993399211
Defects4J,MISTRAL,Cli,21,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/21/Iteration_9/org/apache/commons/cli2/WriteableCommandLineTest.java,0.5906040221452713
Defects4J,GPT,Jsoup,91,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Jsoup/CharacterReader/91/Iteration_3/org/jsoup/parser/CharacterReaderTest.java,0.7636891824858529
SF110,MISTRAL,55_lavalamp,,TimeOfDayTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/55_lavalamp/TimeOfDay/Iteration_8/net/sf/lavalamp/device/TimeOfDayTest.java,0.7402405738830566
Defects4J,MISTRAL,Cli,21,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/21/Iteration_13/org/apache/commons/cli2/WriteableCommandLineTest.java,0.5937550937136015
SF110,GPT,85_shop,,JSStateTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSState/Iteration_8/umd/cs/shop/JSStateTest.java,0.4267343836171286
Defects4J,GPT,Jsoup,91,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Jsoup/CharacterReader/91/Iteration_9/org/jsoup/parser/CharacterReaderTest.java,0.7672877430915832
SF110,MISTRAL,55_lavalamp,,TimeOfDayTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/55_lavalamp/TimeOfDay/Iteration_12/net/sf/lavalamp/device/TimeOfDayTest.java,0.7402405738830566
SF110,GPT,85_shop,,JSStateTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSState/Iteration_12/umd/cs/shop/JSStateTest.java,0.5213470160961151
Defects4J,MISTRAL,Cli,21,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/21/Iteration_7/org/apache/commons/cli2/WriteableCommandLineTest.java,0.6418873965740204
SF110,MISTRAL,55_lavalamp,,TimeOfDayTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/55_lavalamp/TimeOfDay/Iteration_3/net/sf/lavalamp/device/TimeOfDayTest.java,0.7402405738830566
Defects4J,GPT,Jsoup,91,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Jsoup/CharacterReader/91/Iteration_13/org/jsoup/parser/CharacterReaderTest.java,0.7637808408055987
SF110,GPT,85_shop,,JSStateTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSState/Iteration_3/umd/cs/shop/JSStateTest.java,0.5172410139015743
Defects4J,MISTRAL,Cli,21,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/21/Iteration_11/org/apache/commons/cli2/WriteableCommandLineTest.java,0.5867815290888151
SF110,MISTRAL,55_lavalamp,,TimeOfDayTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/55_lavalamp/TimeOfDay/Iteration_9/net/sf/lavalamp/device/TimeOfDayTest.java,0.7402405738830566
Defects4J,GPT,Jsoup,91,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Jsoup/CharacterReader/91/Iteration_7/org/jsoup/parser/CharacterReaderTest.java,0.7619680743063649
Defects4J,MISTRAL,Cli,13,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/13/Iteration_6/org/apache/commons/cli2/WriteableCommandLineTest.java,0.6242623792754279
SF110,MISTRAL,55_lavalamp,,TimeOfDayTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/55_lavalamp/TimeOfDay/Iteration_13/net/sf/lavalamp/device/TimeOfDayTest.java,0.7402405738830566
SF110,GPT,85_shop,,JSStateTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSState/Iteration_9/umd/cs/shop/JSStateTest.java,0.5574537132467542
Defects4J,GPT,Jsoup,91,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Jsoup/CharacterReader/91/Iteration_11/org/jsoup/parser/CharacterReaderTest.java,0.7635680777685983
Defects4J,MISTRAL,Cli,13,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/13/Iteration_2/org/apache/commons/cli2/WriteableCommandLineTest.java,0.6166686922311783
SF110,MISTRAL,55_lavalamp,,TimeOfDayTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/55_lavalamp/TimeOfDay/Iteration_7/net/sf/lavalamp/device/TimeOfDayTest.java,0.7402405738830566
SF110,GPT,85_shop,,JSStateTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSState/Iteration_13/umd/cs/shop/JSStateTest.java,0.5142596747194018
Defects4J,GPT,Collections,26,MultiKeyTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Collections/MultiKey/26/Iteration_6/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.5075523162429983
Defects4J,MISTRAL,Cli,13,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/13/Iteration_4/org/apache/commons/cli2/WriteableCommandLineTest.java,0.6217799663543702
SF110,MISTRAL,55_lavalamp,,TimeOfDayTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/55_lavalamp/TimeOfDay/Iteration_11/net/sf/lavalamp/device/TimeOfDayTest.java,0.7402405738830566
SF110,GPT,85_shop,,JSStateTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSState/Iteration_7/umd/cs/shop/JSStateTest.java,0.5640842659132821
Defects4J,GPT,Collections,26,MultiKeyTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Collections/MultiKey/26/Iteration_2/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.5047029346227646
Defects4J,MISTRAL,Cli,13,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/13/Iteration_15/org/apache/commons/cli2/WriteableCommandLineTest.java,0.6471714407205582
SF110,MISTRAL,94_jclo,,JCLOTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/94_jclo/JCLO/Iteration_1/edu/mscd/cs/jclo/JCLOTest.java,0.7452545911073685
SF110,GPT,85_shop,,JSStateTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSState/Iteration_11/umd/cs/shop/JSStateTest.java,0.738397444997515
Defects4J,GPT,Collections,26,MultiKeyTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Collections/MultiKey/26/Iteration_4/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.45949921011924744
Defects4J,MISTRAL,Cli,13,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/13/Iteration_10/org/apache/commons/cli2/WriteableCommandLineTest.java,0.647948893904686
SF110,GPT,85_shop,,JSJshopTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSJshop/Iteration_10/umd/cs/shop/JSJshopTest.java,0.8047885410487652
SF110,MISTRAL,15_beanbin,,ReflectionSearchTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/15_beanbin/ReflectionSearch/Iteration_2/net/sourceforge/beanbin/reflect/ReflectionSearchTest.java,0.534591710815827
Defects4J,GPT,Collections,26,MultiKeyTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Collections/MultiKey/26/Iteration_15/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.51694355905056
Defects4J,MISTRAL,Cli,13,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/13/Iteration_5/org/apache/commons/cli2/WriteableCommandLineTest.java,0.6728560361597273
SF110,GPT,85_shop,,JSJshopTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSJshop/Iteration_8/umd/cs/shop/JSJshopTest.java,0.7951677276028527
Defects4J,GPT,Collections,26,MultiKeyTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Collections/MultiKey/26/Iteration_10/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.4768312007188797
SF110,MISTRAL,15_beanbin,,ReflectionSearchTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/15_beanbin/ReflectionSearch/Iteration_8/net/sourceforge/beanbin/reflect/ReflectionSearchTest.java,0.6653047775228819
SF110,GPT,85_shop,,JSJshopTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSJshop/Iteration_9/umd/cs/shop/JSJshopTest.java,0.8338286245570463
Defects4J,MISTRAL,Cli,13,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/13/Iteration_14/org/apache/commons/cli2/WriteableCommandLineTest.java,0.6089007526636123
Defects4J,GPT,Collections,26,MultiKeyTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Collections/MultiKey/26/Iteration_5/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.4230697751045227
SF110,GPT,85_shop,,JSJshopTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSJshop/Iteration_7/umd/cs/shop/JSJshopTest.java,0.7865360379219055
SF110,MISTRAL,15_beanbin,,ReflectionSearchTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/15_beanbin/ReflectionSearch/Iteration_3/net/sourceforge/beanbin/reflect/ReflectionSearchTest.java,0.5268859602510929
Defects4J,MISTRAL,Cli,13,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/13/Iteration_1/org/apache/commons/cli2/WriteableCommandLineTest.java,0.6013331943088107
Defects4J,GPT,Collections,26,MultiKeyTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Collections/MultiKey/26/Iteration_14/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.5307628187266263
