Model,Dataset,Project,Class,Bug-ID,Iteration,Filename,Syntax OK,Methods,LOC,Tokens
GPT,SF110,51_jiprof,LocalVariablesSorter,,Iteration_2,51_jiprof-null-LocalVariablesSorter-iter-2.txt,True,10,54,629
GPT,SF110,51_jiprof,LocalVariablesSorter,,Iteration_4,51_jiprof-null-LocalVariablesSorter-iter-4.txt,True,13,68,714
GPT,SF110,51_jiprof,LocalVariablesSorter,,Iteration_15,51_jiprof-null-LocalVariablesSorter-iter-15.txt,True,11,56,654
GPT,SF110,51_jiprof,LocalVariablesSorter,,Iteration_10,51_jiprof-null-LocalVariablesSorter-iter-10.txt,True,9,51,634
GPT,SF110,51_jiprof,LocalVariablesSorter,,Iteration_5,51_jiprof-null-LocalVariablesSorter-iter-5.txt,True,11,73,936
GPT,SF110,51_jiprof,LocalVariablesSorter,,Iteration_14,51_jiprof-null-LocalVariablesSorter-iter-14.txt,True,9,52,619
GPT,SF110,51_jiprof,LocalVariablesSorter,,Iteration_1,51_jiprof-null-LocalVariablesSorter-iter-1.txt,True,12,63,732
GPT,SF110,51_jiprof,LocalVariablesSorter,,Iteration_8,51_jiprof-null-LocalVariablesSorter-iter-8.txt,True,11,56,608
GPT,SF110,51_jiprof,LocalVariablesSorter,,Iteration_12,51_jiprof-null-LocalVariablesSorter-iter-12.txt,True,9,49,572
GPT,SF110,51_jiprof,LocalVariablesSorter,,Iteration_3,51_jiprof-null-LocalVariablesSorter-iter-3.txt,True,12,67,755
GPT,SF110,51_jiprof,LocalVariablesSorter,,Iteration_9,51_jiprof-null-LocalVariablesSorter-iter-9.txt,True,10,55,653
GPT,SF110,51_jiprof,LocalVariablesSorter,,Iteration_13,51_jiprof-null-LocalVariablesSorter-iter-13.txt,True,11,58,661
GPT,SF110,51_jiprof,LocalVariablesSorter,,Iteration_7,51_jiprof-null-LocalVariablesSorter-iter-7.txt,True,9,48,569
GPT,SF110,51_jiprof,LocalVariablesSorter,,Iteration_11,51_jiprof-null-LocalVariablesSorter-iter-11.txt,True,11,62,754
GPT,SF110,51_jiprof,Profile,,Iteration_6,51_jiprof-null-Profile-iter-6.txt,True,22,147,1080
GPT,SF110,51_jiprof,Profile,,Iteration_2,51_jiprof-null-Profile-iter-2.txt,True,22,142,1024
GPT,SF110,51_jiprof,Profile,,Iteration_4,51_jiprof-null-Profile-iter-4.txt,True,21,134,1043
GPT,SF110,51_jiprof,Profile,,Iteration_15,51_jiprof-null-Profile-iter-15.txt,True,22,143,1015
GPT,SF110,51_jiprof,Profile,,Iteration_10,51_jiprof-null-Profile-iter-10.txt,True,22,141,1034
GPT,SF110,51_jiprof,Profile,,Iteration_5,51_jiprof-null-Profile-iter-5.txt,True,20,158,1129
GPT,SF110,51_jiprof,Profile,,Iteration_14,51_jiprof-null-Profile-iter-14.txt,True,22,206,1416
GPT,SF110,51_jiprof,Profile,,Iteration_1,51_jiprof-null-Profile-iter-1.txt,True,21,132,978
GPT,SF110,51_jiprof,Profile,,Iteration_8,51_jiprof-null-Profile-iter-8.txt,True,22,141,1065
GPT,SF110,51_jiprof,Profile,,Iteration_12,51_jiprof-null-Profile-iter-12.txt,True,22,149,1151
GPT,SF110,51_jiprof,Profile,,Iteration_3,51_jiprof-null-Profile-iter-3.txt,True,21,137,964
GPT,SF110,51_jiprof,Profile,,Iteration_9,51_jiprof-null-Profile-iter-9.txt,True,21,181,1333
GPT,SF110,51_jiprof,Profile,,Iteration_13,51_jiprof-null-Profile-iter-13.txt,True,30,180,1352
GPT,SF110,51_jiprof,Profile,,Iteration_7,51_jiprof-null-Profile-iter-7.txt,True,22,140,990
GPT,SF110,51_jiprof,Profile,,Iteration_11,51_jiprof-null-Profile-iter-11.txt,True,21,138,1031
GPT,SF110,xmlenc,XMLEncoder,,Iteration_6,xmlenc-null-XMLEncoder-iter-6.txt,True,14,72,703
GPT,SF110,xmlenc,XMLEncoder,,Iteration_2,xmlenc-null-XMLEncoder-iter-2.txt,True,14,78,754
GPT,SF110,xmlenc,XMLEncoder,,Iteration_4,xmlenc-null-XMLEncoder-iter-4.txt,True,14,76,731
GPT,SF110,xmlenc,XMLEncoder,,Iteration_15,xmlenc-null-XMLEncoder-iter-15.txt,True,15,81,713
GPT,SF110,xmlenc,XMLEncoder,,Iteration_10,xmlenc-null-XMLEncoder-iter-10.txt,True,14,80,776
GPT,SF110,xmlenc,XMLEncoder,,Iteration_5,xmlenc-null-XMLEncoder-iter-5.txt,True,16,92,888
GPT,SF110,xmlenc,XMLEncoder,,Iteration_14,xmlenc-null-XMLEncoder-iter-14.txt,True,16,80,769
GPT,SF110,xmlenc,XMLEncoder,,Iteration_1,xmlenc-null-XMLEncoder-iter-1.txt,True,14,78,774
GPT,SF110,xmlenc,XMLEncoder,,Iteration_8,xmlenc-null-XMLEncoder-iter-8.txt,True,13,70,676
GPT,SF110,xmlenc,XMLEncoder,,Iteration_12,xmlenc-null-XMLEncoder-iter-12.txt,True,15,86,802
GPT,SF110,xmlenc,XMLEncoder,,Iteration_3,xmlenc-null-XMLEncoder-iter-3.txt,True,14,80,766
GPT,SF110,xmlenc,XMLEncoder,,Iteration_9,xmlenc-null-XMLEncoder-iter-9.txt,True,14,80,769
GPT,SF110,xmlenc,XMLEncoder,,Iteration_13,xmlenc-null-XMLEncoder-iter-13.txt,True,13,72,722
GPT,SF110,xmlenc,XMLEncoder,,Iteration_7,xmlenc-null-XMLEncoder-iter-7.txt,True,18,103,969
GPT,SF110,xmlenc,XMLEncoder,,Iteration_11,xmlenc-null-XMLEncoder-iter-11.txt,True,14,80,777
GPT,SF110,24_saxpath,XPathLexer,,Iteration_6,24_saxpath-null-XPathLexer-iter-6.txt,True,28,166,1068
GPT,SF110,24_saxpath,XPathLexer,,Iteration_2,24_saxpath-null-XPathLexer-iter-2.txt,True,29,172,1112
GPT,SF110,24_saxpath,XPathLexer,,Iteration_4,24_saxpath-null-XPathLexer-iter-4.txt,True,30,176,1166
GPT,SF110,24_saxpath,XPathLexer,,Iteration_15,24_saxpath-null-XPathLexer-iter-15.txt,True,29,171,1128
GPT,SF110,24_saxpath,XPathLexer,,Iteration_10,24_saxpath-null-XPathLexer-iter-10.txt,True,29,172,1108
GPT,SF110,24_saxpath,XPathLexer,,Iteration_5,24_saxpath-null-XPathLexer-iter-5.txt,True,34,203,1336
GPT,SF110,24_saxpath,XPathLexer,,Iteration_14,24_saxpath-null-XPathLexer-iter-14.txt,True,29,172,1115
GPT,SF110,24_saxpath,XPathLexer,,Iteration_1,24_saxpath-null-XPathLexer-iter-1.txt,True,29,172,1112
GPT,SF110,24_saxpath,XPathLexer,,Iteration_8,24_saxpath-null-XPathLexer-iter-8.txt,True,34,202,1326
GPT,SF110,24_saxpath,XPathLexer,,Iteration_12,24_saxpath-null-XPathLexer-iter-12.txt,True,29,172,1130
GPT,SF110,24_saxpath,XPathLexer,,Iteration_3,24_saxpath-null-XPathLexer-iter-3.txt,True,29,172,1114
GPT,SF110,24_saxpath,XPathLexer,,Iteration_9,24_saxpath-null-XPathLexer-iter-9.txt,True,30,178,1168
GPT,SF110,24_saxpath,XPathLexer,,Iteration_13,24_saxpath-null-XPathLexer-iter-13.txt,True,29,172,1133
GPT,SF110,24_saxpath,XPathLexer,,Iteration_7,24_saxpath-null-XPathLexer-iter-7.txt,True,29,172,1130
GPT,SF110,24_saxpath,XPathLexer,,Iteration_11,24_saxpath-null-XPathLexer-iter-11.txt,True,29,172,1114
GPT,SF110,45_lotus,Game,,Iteration_6,45_lotus-null-Game-iter-6.txt,True,7,87,841
GPT,SF110,45_lotus,Game,,Iteration_2,45_lotus-null-Game-iter-2.txt,True,7,83,815
GPT,SF110,45_lotus,Game,,Iteration_4,45_lotus-null-Game-iter-4.txt,True,9,69,722
GPT,SF110,45_lotus,Game,,Iteration_15,45_lotus-null-Game-iter-15.txt,True,6,69,706
GPT,SF110,45_lotus,Game,,Iteration_10,45_lotus-null-Game-iter-10.txt,True,7,92,858
GPT,SF110,45_lotus,Game,,Iteration_5,45_lotus-null-Game-iter-5.txt,True,7,88,841
GPT,SF110,45_lotus,Game,,Iteration_14,45_lotus-null-Game-iter-14.txt,True,7,74,710
GPT,SF110,45_lotus,Game,,Iteration_1,45_lotus-null-Game-iter-1.txt,True,7,83,815
GPT,SF110,45_lotus,Game,,Iteration_8,45_lotus-null-Game-iter-8.txt,True,6,58,575
GPT,SF110,45_lotus,Game,,Iteration_12,45_lotus-null-Game-iter-12.txt,True,7,90,843
GPT,SF110,45_lotus,Game,,Iteration_3,45_lotus-null-Game-iter-3.txt,True,7,83,806
GPT,SF110,45_lotus,Game,,Iteration_9,45_lotus-null-Game-iter-9.txt,True,7,80,789
GPT,SF110,45_lotus,Game,,Iteration_13,45_lotus-null-Game-iter-13.txt,True,7,82,788
GPT,SF110,45_lotus,Game,,Iteration_7,45_lotus-null-Game-iter-7.txt,True,7,88,844
GPT,SF110,45_lotus,Game,,Iteration_11,45_lotus-null-Game-iter-11.txt,True,7,85,805
GPT,SF110,45_lotus,Phase,,Iteration_6,45_lotus-null-Phase-iter-6.txt,True,14,86,662
GPT,SF110,45_lotus,Phase,,Iteration_2,45_lotus-null-Phase-iter-2.txt,True,14,86,662
GPT,SF110,45_lotus,Phase,,Iteration_4,45_lotus-null-Phase-iter-4.txt,True,14,86,662
GPT,SF110,45_lotus,Phase,,Iteration_15,45_lotus-null-Phase-iter-15.txt,True,14,86,662
GPT,SF110,45_lotus,Phase,,Iteration_10,45_lotus-null-Phase-iter-10.txt,True,14,86,662
GPT,SF110,45_lotus,Phase,,Iteration_5,45_lotus-null-Phase-iter-5.txt,True,14,86,662
GPT,SF110,45_lotus,Phase,,Iteration_14,45_lotus-null-Phase-iter-14.txt,True,14,86,662
GPT,SF110,45_lotus,Phase,,Iteration_1,45_lotus-null-Phase-iter-1.txt,True,14,86,662
GPT,SF110,45_lotus,Phase,,Iteration_8,45_lotus-null-Phase-iter-8.txt,True,14,86,662
GPT,SF110,45_lotus,Phase,,Iteration_12,45_lotus-null-Phase-iter-12.txt,True,14,86,662
GPT,SF110,45_lotus,Phase,,Iteration_3,45_lotus-null-Phase-iter-3.txt,True,14,86,660
GPT,SF110,45_lotus,Phase,,Iteration_9,45_lotus-null-Phase-iter-9.txt,True,14,86,662
GPT,SF110,45_lotus,Phase,,Iteration_13,45_lotus-null-Phase-iter-13.txt,True,14,86,662
GPT,SF110,45_lotus,Phase,,Iteration_7,45_lotus-null-Phase-iter-7.txt,True,14,86,662
GPT,SF110,45_lotus,Phase,,Iteration_11,45_lotus-null-Phase-iter-11.txt,True,14,86,662
GPT,SF110,twitter4j,ExceptionDiagnosis,,Iteration_6,twitter4j-null-ExceptionDiagnosis-iter-6.txt,True,9,79,639
GPT,SF110,twitter4j,ExceptionDiagnosis,,Iteration_2,twitter4j-null-ExceptionDiagnosis-iter-2.txt,True,8,70,566
GPT,SF110,twitter4j,ExceptionDiagnosis,,Iteration_4,twitter4j-null-ExceptionDiagnosis-iter-4.txt,True,10,83,658
GPT,SF110,twitter4j,ExceptionDiagnosis,,Iteration_15,twitter4j-null-ExceptionDiagnosis-iter-15.txt,True,8,70,565
GPT,SF110,twitter4j,ExceptionDiagnosis,,Iteration_10,twitter4j-null-ExceptionDiagnosis-iter-10.txt,True,7,60,538
GPT,SF110,twitter4j,ExceptionDiagnosis,,Iteration_5,twitter4j-null-ExceptionDiagnosis-iter-5.txt,True,7,62,497
GPT,SF110,twitter4j,ExceptionDiagnosis,,Iteration_14,twitter4j-null-ExceptionDiagnosis-iter-14.txt,True,8,71,560
GPT,SF110,twitter4j,ExceptionDiagnosis,,Iteration_1,twitter4j-null-ExceptionDiagnosis-iter-1.txt,True,10,68,612
GPT,SF110,twitter4j,ExceptionDiagnosis,,Iteration_8,twitter4j-null-ExceptionDiagnosis-iter-8.txt,True,8,69,551
GPT,SF110,twitter4j,ExceptionDiagnosis,,Iteration_12,twitter4j-null-ExceptionDiagnosis-iter-12.txt,True,8,71,564
GPT,SF110,twitter4j,ExceptionDiagnosis,,Iteration_3,twitter4j-null-ExceptionDiagnosis-iter-3.txt,True,8,72,595
GPT,SF110,twitter4j,ExceptionDiagnosis,,Iteration_9,twitter4j-null-ExceptionDiagnosis-iter-9.txt,True,8,72,598
GPT,SF110,twitter4j,ExceptionDiagnosis,,Iteration_13,twitter4j-null-ExceptionDiagnosis-iter-13.txt,True,8,72,597
GPT,SF110,twitter4j,ExceptionDiagnosis,,Iteration_7,twitter4j-null-ExceptionDiagnosis-iter-7.txt,True,8,72,576
GPT,SF110,twitter4j,ExceptionDiagnosis,,Iteration_11,twitter4j-null-ExceptionDiagnosis-iter-11.txt,True,8,73,612
GPT,SF110,7_sfmis,Base64,,Iteration_6,7_sfmis-null-Base64-iter-6.txt,True,10,56,530
GPT,SF110,7_sfmis,Base64,,Iteration_4,7_sfmis-null-Base64-iter-4.txt,True,10,56,633
GPT,SF110,7_sfmis,Base64,,Iteration_15,7_sfmis-null-Base64-iter-15.txt,True,11,71,703
GPT,SF110,7_sfmis,Base64,,Iteration_10,7_sfmis-null-Base64-iter-10.txt,True,12,76,739
GPT,SF110,7_sfmis,Base64,,Iteration_5,7_sfmis-null-Base64-iter-5.txt,True,12,70,649
GPT,SF110,7_sfmis,Base64,,Iteration_14,7_sfmis-null-Base64-iter-14.txt,True,12,64,663
GPT,SF110,7_sfmis,Base64,,Iteration_8,7_sfmis-null-Base64-iter-8.txt,True,10,56,516
GPT,SF110,7_sfmis,Base64,,Iteration_12,7_sfmis-null-Base64-iter-12.txt,True,12,76,739
GPT,SF110,7_sfmis,Base64,,Iteration_3,7_sfmis-null-Base64-iter-3.txt,True,12,68,675
GPT,SF110,7_sfmis,Base64,,Iteration_9,7_sfmis-null-Base64-iter-9.txt,True,11,86,769
GPT,SF110,7_sfmis,Base64,,Iteration_13,7_sfmis-null-Base64-iter-13.txt,True,12,76,729
GPT,SF110,47_dvd-homevideo,Menu,,Iteration_6,47_dvd-homevideo-null-Menu-iter-6.txt,True,9,66,609
GPT,SF110,47_dvd-homevideo,Menu,,Iteration_2,47_dvd-homevideo-null-Menu-iter-2.txt,True,8,61,591
GPT,SF110,47_dvd-homevideo,Menu,,Iteration_4,47_dvd-homevideo-null-Menu-iter-4.txt,True,7,62,596
GPT,SF110,47_dvd-homevideo,Menu,,Iteration_15,47_dvd-homevideo-null-Menu-iter-15.txt,True,9,62,576
GPT,SF110,47_dvd-homevideo,Menu,,Iteration_10,47_dvd-homevideo-null-Menu-iter-10.txt,True,7,62,609
GPT,SF110,47_dvd-homevideo,Menu,,Iteration_5,47_dvd-homevideo-null-Menu-iter-5.txt,True,7,60,574
GPT,SF110,47_dvd-homevideo,Menu,,Iteration_14,47_dvd-homevideo-null-Menu-iter-14.txt,True,8,67,662
GPT,SF110,47_dvd-homevideo,Menu,,Iteration_1,47_dvd-homevideo-null-Menu-iter-1.txt,True,9,63,635
GPT,SF110,47_dvd-homevideo,Menu,,Iteration_8,47_dvd-homevideo-null-Menu-iter-8.txt,True,9,71,660
GPT,SF110,47_dvd-homevideo,Menu,,Iteration_12,47_dvd-homevideo-null-Menu-iter-12.txt,True,8,66,647
GPT,SF110,47_dvd-homevideo,Menu,,Iteration_3,47_dvd-homevideo-null-Menu-iter-3.txt,True,7,56,597
GPT,SF110,47_dvd-homevideo,Menu,,Iteration_9,47_dvd-homevideo-null-Menu-iter-9.txt,True,8,72,688
GPT,SF110,47_dvd-homevideo,Menu,,Iteration_13,47_dvd-homevideo-null-Menu-iter-13.txt,True,8,54,548
GPT,SF110,47_dvd-homevideo,Menu,,Iteration_7,47_dvd-homevideo-null-Menu-iter-7.txt,True,6,48,510
GPT,SF110,47_dvd-homevideo,Menu,,Iteration_11,47_dvd-homevideo-null-Menu-iter-11.txt,True,7,94,822
GPT,SF110,47_dvd-homevideo,Capture,,Iteration_6,47_dvd-homevideo-null-Capture-iter-6.txt,True,7,73,609
GPT,SF110,47_dvd-homevideo,Capture,,Iteration_2,47_dvd-homevideo-null-Capture-iter-2.txt,True,8,70,609
GPT,SF110,47_dvd-homevideo,Capture,,Iteration_4,47_dvd-homevideo-null-Capture-iter-4.txt,True,10,90,793
GPT,SF110,47_dvd-homevideo,Capture,,Iteration_15,47_dvd-homevideo-null-Capture-iter-15.txt,True,10,86,782
GPT,SF110,47_dvd-homevideo,Capture,,Iteration_10,47_dvd-homevideo-null-Capture-iter-10.txt,True,7,72,771
GPT,SF110,47_dvd-homevideo,Capture,,Iteration_5,47_dvd-homevideo-null-Capture-iter-5.txt,True,9,80,638
GPT,SF110,47_dvd-homevideo,Capture,,Iteration_14,47_dvd-homevideo-null-Capture-iter-14.txt,True,7,75,692
GPT,SF110,47_dvd-homevideo,Capture,,Iteration_1,47_dvd-homevideo-null-Capture-iter-1.txt,True,8,82,624
GPT,SF110,47_dvd-homevideo,Capture,,Iteration_8,47_dvd-homevideo-null-Capture-iter-8.txt,True,6,91,812
GPT,SF110,47_dvd-homevideo,Capture,,Iteration_12,47_dvd-homevideo-null-Capture-iter-12.txt,True,8,93,782
GPT,SF110,47_dvd-homevideo,Capture,,Iteration_3,47_dvd-homevideo-null-Capture-iter-3.txt,True,9,81,739
GPT,SF110,47_dvd-homevideo,Capture,,Iteration_9,47_dvd-homevideo-null-Capture-iter-9.txt,True,8,76,685
GPT,SF110,47_dvd-homevideo,Capture,,Iteration_13,47_dvd-homevideo-null-Capture-iter-13.txt,True,8,71,666
GPT,SF110,47_dvd-homevideo,Capture,,Iteration_7,47_dvd-homevideo-null-Capture-iter-7.txt,True,8,82,712
GPT,SF110,47_dvd-homevideo,Capture,,Iteration_11,47_dvd-homevideo-null-Capture-iter-11.txt,True,8,72,657
GPT,SF110,47_dvd-homevideo,Convert,,Iteration_6,47_dvd-homevideo-null-Convert-iter-6.txt,True,8,59,646
GPT,SF110,47_dvd-homevideo,Convert,,Iteration_2,47_dvd-homevideo-null-Convert-iter-2.txt,True,7,60,660
GPT,SF110,47_dvd-homevideo,Convert,,Iteration_4,47_dvd-homevideo-null-Convert-iter-4.txt,True,8,71,713
GPT,SF110,47_dvd-homevideo,Convert,,Iteration_15,47_dvd-homevideo-null-Convert-iter-15.txt,True,6,49,485
GPT,SF110,47_dvd-homevideo,Convert,,Iteration_10,47_dvd-homevideo-null-Convert-iter-10.txt,True,7,51,582
GPT,SF110,47_dvd-homevideo,Convert,,Iteration_5,47_dvd-homevideo-null-Convert-iter-5.txt,True,11,82,866
GPT,SF110,47_dvd-homevideo,Convert,,Iteration_14,47_dvd-homevideo-null-Convert-iter-14.txt,True,8,60,664
GPT,SF110,47_dvd-homevideo,Convert,,Iteration_1,47_dvd-homevideo-null-Convert-iter-1.txt,True,8,60,683
GPT,SF110,47_dvd-homevideo,Convert,,Iteration_8,47_dvd-homevideo-null-Convert-iter-8.txt,True,8,65,736
GPT,SF110,47_dvd-homevideo,Convert,,Iteration_12,47_dvd-homevideo-null-Convert-iter-12.txt,True,8,56,680
GPT,SF110,47_dvd-homevideo,Convert,,Iteration_3,47_dvd-homevideo-null-Convert-iter-3.txt,True,8,62,676
GPT,SF110,47_dvd-homevideo,Convert,,Iteration_9,47_dvd-homevideo-null-Convert-iter-9.txt,True,8,73,657
GPT,SF110,47_dvd-homevideo,Convert,,Iteration_13,47_dvd-homevideo-null-Convert-iter-13.txt,True,9,71,783
GPT,SF110,47_dvd-homevideo,Convert,,Iteration_7,47_dvd-homevideo-null-Convert-iter-7.txt,True,5,37,419
GPT,SF110,47_dvd-homevideo,Convert,,Iteration_11,47_dvd-homevideo-null-Convert-iter-11.txt,True,8,59,667
MISTRAL,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_6,JxPath-7-CoreOperationRelationalExpression-iter-6.txt,True,4,28,266
MISTRAL,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_2,JxPath-7-CoreOperationRelationalExpression-iter-2.txt,True,4,23,208
MISTRAL,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_4,JxPath-7-CoreOperationRelationalExpression-iter-4.txt,True,4,23,208
MISTRAL,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_15,JxPath-7-CoreOperationRelationalExpression-iter-15.txt,True,4,27,300
MISTRAL,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_10,JxPath-7-CoreOperationRelationalExpression-iter-10.txt,True,4,27,286
MISTRAL,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_5,JxPath-7-CoreOperationRelationalExpression-iter-5.txt,True,4,23,196
MISTRAL,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_14,JxPath-7-CoreOperationRelationalExpression-iter-14.txt,True,4,24,240
MISTRAL,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_1,JxPath-7-CoreOperationRelationalExpression-iter-1.txt,True,5,25,224
MISTRAL,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_8,JxPath-7-CoreOperationRelationalExpression-iter-8.txt,True,4,23,206
MISTRAL,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_12,JxPath-7-CoreOperationRelationalExpression-iter-12.txt,True,5,28,202
MISTRAL,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_3,JxPath-7-CoreOperationRelationalExpression-iter-3.txt,True,3,15,167
MISTRAL,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_9,JxPath-7-CoreOperationRelationalExpression-iter-9.txt,True,5,25,223
MISTRAL,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_13,JxPath-7-CoreOperationRelationalExpression-iter-13.txt,True,8,34,271
MISTRAL,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_7,JxPath-7-CoreOperationRelationalExpression-iter-7.txt,True,6,29,247
MISTRAL,Defects4J,JxPath,CoreOperationRelationalExpression,7,Iteration_11,JxPath-7-CoreOperationRelationalExpression-iter-11.txt,True,8,36,284
MISTRAL,Defects4J,Compress,UnixStat,42,Iteration_6,Compress-42-UnixStat-iter-6.txt,True,7,28,217
MISTRAL,Defects4J,Compress,UnixStat,42,Iteration_2,Compress-42-UnixStat-iter-2.txt,True,7,28,217
MISTRAL,Defects4J,Compress,UnixStat,42,Iteration_4,Compress-42-UnixStat-iter-4.txt,True,7,28,217
MISTRAL,Defects4J,Compress,UnixStat,42,Iteration_15,Compress-42-UnixStat-iter-15.txt,True,7,28,217
MISTRAL,Defects4J,Compress,UnixStat,42,Iteration_10,Compress-42-UnixStat-iter-10.txt,True,7,28,217
MISTRAL,Defects4J,Compress,UnixStat,42,Iteration_5,Compress-42-UnixStat-iter-5.txt,True,7,28,217
MISTRAL,Defects4J,Compress,UnixStat,42,Iteration_14,Compress-42-UnixStat-iter-14.txt,True,7,28,217
MISTRAL,Defects4J,Compress,UnixStat,42,Iteration_1,Compress-42-UnixStat-iter-1.txt,True,7,28,217
MISTRAL,Defects4J,Compress,UnixStat,42,Iteration_8,Compress-42-UnixStat-iter-8.txt,True,7,28,217
MISTRAL,Defects4J,Compress,UnixStat,42,Iteration_12,Compress-42-UnixStat-iter-12.txt,True,7,28,217
MISTRAL,Defects4J,Compress,UnixStat,42,Iteration_3,Compress-42-UnixStat-iter-3.txt,True,7,28,217
MISTRAL,Defects4J,Compress,UnixStat,42,Iteration_9,Compress-42-UnixStat-iter-9.txt,True,7,28,217
MISTRAL,Defects4J,Compress,UnixStat,42,Iteration_13,Compress-42-UnixStat-iter-13.txt,True,7,28,217
MISTRAL,Defects4J,Compress,UnixStat,42,Iteration_7,Compress-42-UnixStat-iter-7.txt,True,7,28,217
MISTRAL,Defects4J,Compress,UnixStat,42,Iteration_11,Compress-42-UnixStat-iter-11.txt,True,7,28,208
MISTRAL,Defects4J,Compress,TarUtils,14,Iteration_6,Compress-14-TarUtils-iter-6.txt,True,12,263,2344
MISTRAL,Defects4J,Compress,TarUtils,14,Iteration_2,Compress-14-TarUtils-iter-2.txt,True,12,190,1744
MISTRAL,Defects4J,Compress,TarUtils,14,Iteration_4,Compress-14-TarUtils-iter-4.txt,True,12,231,2100
MISTRAL,Defects4J,Compress,TarUtils,14,Iteration_15,Compress-14-TarUtils-iter-15.txt,True,12,191,1747
MISTRAL,Defects4J,Compress,TarUtils,14,Iteration_10,Compress-14-TarUtils-iter-10.txt,True,12,190,1770
MISTRAL,Defects4J,Compress,TarUtils,14,Iteration_5,Compress-14-TarUtils-iter-5.txt,True,11,163,1777
MISTRAL,Defects4J,Compress,TarUtils,14,Iteration_14,Compress-14-TarUtils-iter-14.txt,True,11,181,2230
MISTRAL,Defects4J,Compress,TarUtils,14,Iteration_1,Compress-14-TarUtils-iter-1.txt,True,11,151,1572
MISTRAL,Defects4J,Compress,TarUtils,14,Iteration_8,Compress-14-TarUtils-iter-8.txt,True,12,190,1736
MISTRAL,Defects4J,Compress,TarUtils,14,Iteration_12,Compress-14-TarUtils-iter-12.txt,True,11,135,1436
MISTRAL,Defects4J,Compress,TarUtils,14,Iteration_9,Compress-14-TarUtils-iter-9.txt,True,11,182,2072
MISTRAL,Defects4J,Compress,TarUtils,14,Iteration_13,Compress-14-TarUtils-iter-13.txt,True,12,190,1718
MISTRAL,Defects4J,Compress,TarUtils,14,Iteration_7,Compress-14-TarUtils-iter-7.txt,True,11,170,1858
MISTRAL,Defects4J,Compress,TarUtils,14,Iteration_11,Compress-14-TarUtils-iter-11.txt,True,12,207,1929
MISTRAL,Defects4J,Compress,TarUtils,7,Iteration_6,Compress-7-TarUtils-iter-6.txt,True,8,101,911
MISTRAL,Defects4J,Compress,TarUtils,7,Iteration_2,Compress-7-TarUtils-iter-2.txt,True,9,152,1354
MISTRAL,Defects4J,Compress,TarUtils,7,Iteration_4,Compress-7-TarUtils-iter-4.txt,True,8,86,807
MISTRAL,Defects4J,Compress,TarUtils,7,Iteration_15,Compress-7-TarUtils-iter-15.txt,True,8,83,792
MISTRAL,Defects4J,Compress,TarUtils,7,Iteration_10,Compress-7-TarUtils-iter-10.txt,True,8,119,1079
MISTRAL,Defects4J,Compress,TarUtils,7,Iteration_5,Compress-7-TarUtils-iter-5.txt,True,8,87,834
MISTRAL,Defects4J,Compress,TarUtils,7,Iteration_14,Compress-7-TarUtils-iter-14.txt,True,9,167,1454
MISTRAL,Defects4J,Compress,TarUtils,7,Iteration_1,Compress-7-TarUtils-iter-1.txt,True,8,109,976
MISTRAL,Defects4J,Compress,TarUtils,7,Iteration_8,Compress-7-TarUtils-iter-8.txt,True,8,117,993
MISTRAL,Defects4J,Compress,TarUtils,7,Iteration_12,Compress-7-TarUtils-iter-12.txt,True,9,136,1223
MISTRAL,Defects4J,Compress,TarUtils,7,Iteration_3,Compress-7-TarUtils-iter-3.txt,True,8,86,824
MISTRAL,Defects4J,Compress,TarUtils,7,Iteration_9,Compress-7-TarUtils-iter-9.txt,True,8,86,825
MISTRAL,Defects4J,Compress,TarUtils,7,Iteration_13,Compress-7-TarUtils-iter-13.txt,True,9,105,993
MISTRAL,Defects4J,Compress,TarUtils,7,Iteration_7,Compress-7-TarUtils-iter-7.txt,True,8,92,838
MISTRAL,Defects4J,Compress,TarUtils,7,Iteration_11,Compress-7-TarUtils-iter-11.txt,True,8,86,817
MISTRAL,Defects4J,Compress,TarUtils,8,Iteration_6,Compress-8-TarUtils-iter-6.txt,True,8,145,1556
MISTRAL,Defects4J,Compress,TarUtils,8,Iteration_2,Compress-8-TarUtils-iter-2.txt,True,8,78,742
MISTRAL,Defects4J,Compress,TarUtils,8,Iteration_4,Compress-8-TarUtils-iter-4.txt,True,9,170,1455
MISTRAL,Defects4J,Compress,TarUtils,8,Iteration_15,Compress-8-TarUtils-iter-15.txt,True,8,88,825
