Model,Dataset,Project,Class,Bug-ID,Total Cyclomatic Complexity,LOC,Number of Methods,Comment Density,Maintainability Index
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_29_Util,29,9.0,41,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_29_Util,29,9.0,41,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_29_Util,29,9.0,41,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_29_Util,29,10.0,45,10,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_29_Util,29,9.0,41,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_29_Util,29,9.0,41,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_29_Util,29,9.0,41,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_29_Util,29,9.0,41,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_29_Util,29,9.0,41,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_29_Util,29,9.0,41,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_29_Util,29,9.0,41,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_29_Util,29,10.0,45,10,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_39_TypeHandler,39,21.0,106,21,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_39_TypeHandler,39,22.0,138,16,0.028985507246376812,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_39_TypeHandler,39,21.0,106,21,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_4_Parser,4,10.0,85,10,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_4_Parser,4,9.0,89,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_4_Parser,4,9.0,88,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_4_Parser,4,9.0,89,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_4_Parser,4,9.0,90,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_4_Parser,4,9.0,90,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_3_TypeHandler,3,10.0,62,9,0.03225806451612903,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_3_TypeHandler,3,12.0,68,11,0.029411764705882353,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_3_TypeHandler,3,12.0,70,11,0.05714285714285714,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_3_TypeHandler,3,11.0,65,10,0.046153846153846156,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_3_TypeHandler,3,10.0,62,9,0.03225806451612903,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_3_TypeHandler,3,15.0,104,14,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_3_TypeHandler,3,11.0,65,10,0.046153846153846156,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_3_TypeHandler,3,10.0,62,9,0.03225806451612903,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_3_TypeHandler,3,19.0,116,17,0.008620689655172414,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_3_TypeHandler,3,11.0,67,10,0.04477611940298507,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_3_TypeHandler,3,11.0,64,10,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_3_TypeHandler,3,11.0,68,10,0.04411764705882353,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_3_TypeHandler,3,16.0,113,16,0.017699115044247787,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_3_TypeHandler,3,15.0,107,15,0.018691588785046728,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_3_TypeHandler,3,12.0,74,11,0.05405405405405406,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_20_PosixParser,20,12.0,99,12,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_2_PosixParser,2,13.0,90,13,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_2_PosixParser,2,13.0,102,13,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_2_PosixParser,2,13.0,90,13,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_2_PosixParser,2,15.0,107,15,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_2_PosixParser,2,14.0,102,14,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_19_PosixParser,19,11.0,98,11,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_19_PosixParser,19,17.0,138,17,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_19_PosixParser,19,14.0,109,14,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_19_PosixParser,19,16.0,131,16,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_19_PosixParser,19,13.0,90,13,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_19_PosixParser,19,14.0,113,14,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_19_PosixParser,19,16.0,127,16,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_9_Parser,9,12.0,102,12,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_9_Parser,9,12.0,99,12,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_9_Parser,9,12.0,102,12,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_Options,36,16.0,137,16,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_OptionGroup,36,11.0,96,10,0.010416666666666666,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_OptionGroup,36,11.0,89,11,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_OptionGroup,36,11.0,96,10,0.010416666666666666,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_OptionGroup,36,11.0,92,10,0.010869565217391304,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_Options,36,16.0,113,16,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_Options,36,15.0,131,15,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_Options,36,16.0,140,16,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_OptionGroup,36,11.0,92,10,0.010869565217391304,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_Options,36,16.0,128,16,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_OptionGroup,36,11.0,96,10,0.010416666666666666,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_OptionGroup,36,11.0,96,10,0.010416666666666666,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_OptionGroup,36,11.0,96,10,0.010416666666666666,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_Options,36,16.0,142,16,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_Options,36,16.0,143,16,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_Options,36,16.0,142,16,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_OptionGroup,36,11.0,93,10,0.010752688172043012,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_OptionGroup,36,11.0,96,10,0.010416666666666666,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_OptionGroup,36,10.0,76,10,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_Options,36,16.0,101,16,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_Options,36,16.0,105,16,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_Options,36,16.0,133,16,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_OptionGroup,36,11.0,89,10,0.011235955056179775,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_OptionGroup,36,11.0,96,10,0.010416666666666666,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_Options,36,16.0,137,16,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_OptionGroup,36,11.0,96,10,0.010416666666666666,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_Options,36,16.0,138,16,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_36_OptionGroup,36,11.0,89,11,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_16_GroupImpl,16,16.0,193,16,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_16_GroupImpl,16,20.0,195,20,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_18_PosixParser,18,12.0,95,12,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_18_PosixParser,18,13.0,104,13,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_18_PosixParser,18,14.0,109,14,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_18_PosixParser,18,13.0,102,13,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_18_PosixParser,18,12.0,95,12,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_18_PosixParser,18,14.0,109,14,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_12_GnuParser,12,12.0,89,12,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_12_GnuParser,12,9.0,75,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_12_GnuParser,12,9.0,75,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_12_GnuParser,12,12.0,89,12,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_12_GnuParser,12,10.0,81,10,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_12_GnuParser,12,12.0,88,11,0.011363636363636364,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_12_GnuParser,12,12.0,89,12,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_12_GnuParser,12,9.0,75,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_12_GnuParser,12,11.0,90,11,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_12_GnuParser,12,12.0,88,11,0.011363636363636364,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_12_GnuParser,12,11.0,85,10,0.011764705882352941,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_12_GnuParser,12,9.0,75,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_12_GnuParser,12,9.0,75,9,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_12_GnuParser,12,11.0,80,11,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_12_GnuParser,12,12.0,88,12,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_22_PosixParser,22,12.0,104,12,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_22_PosixParser,22,12.0,106,12,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_22_PosixParser,22,13.0,100,13,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_22_PosixParser,22,12.0,104,12,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_22_PosixParser,22,13.0,104,13,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_40_TypeHandler,40,11.0,83,11,0.012048192771084338,100
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_5_Util,5,2.0,23,2,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_5_Util,5,2.0,24,2,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_5_Util,5,2.0,25,2,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_5_Util,5,2.0,24,2,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_5_Util,5,2.0,25,2,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_5_Util,5,2.0,24,2,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_5_Util,5,2.0,24,2,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_5_Util,5,2.0,24,2,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_5_Util,5,2.0,24,2,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_5_Util,5,2.0,25,2,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_5_Util,5,2.0,24,2,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_5_Util,5,2.0,24,2,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_5_Util,5,2.0,24,2,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_5_Util,5,2.0,23,2,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_5_Util,5,2.0,24,2,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_1_CommandLine,1,15.0,130,15,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_1_CommandLine,1,15.0,102,15,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_1_CommandLine,1,15.0,130,15,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_1_CommandLine,1,15.0,116,15,0.0,0
MISTRAL,defects4j,Cli,defects4j_MISTRAL_Cli_1_CommandLine,1,15.0,115,15,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_90_Frequency,90,29.0,187,29,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_90_Frequency,90,29.0,230,29,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_90_Frequency,90,29.0,215,29,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_90_Frequency,90,30.0,187,30,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_90_Frequency,90,29.0,214,29,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_90_Frequency,90,30.0,236,30,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_90_Frequency,90,29.0,215,29,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_90_Frequency,90,29.0,215,29,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_90_Frequency,90,15.0,155,15,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_90_Frequency,90,29.0,178,29,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_90_Frequency,90,29.0,231,29,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_90_Frequency,90,30.0,186,30,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_90_Frequency,90,30.0,220,30,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_90_Frequency,90,29.0,181,29,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_90_Frequency,90,29.0,231,29,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_89_Frequency,89,30.0,192,30,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_89_Frequency,89,31.0,174,31,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_89_Frequency,89,30.0,220,30,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_89_Frequency,89,31.0,212,31,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_89_Frequency,89,28.0,266,28,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_89_Frequency,89,31.0,241,31,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_89_Frequency,89,30.0,189,30,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_89_Frequency,89,28.0,272,28,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_89_Frequency,89,30.0,192,30,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_89_Frequency,89,30.0,190,30,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_89_Frequency,89,30.0,184,30,0.0,0
MISTRAL,defects4j,Math,defects4j_MISTRAL_Math_89_Frequency,89,15.0,154,15,0.0,0
GPT,sf110,4_rif,sf110_GPT_4_rif_WebServiceDescriptor,,14.0,80,14,0.0,0
GPT,sf110,4_rif,sf110_GPT_4_rif_WebServiceDescriptor,,7.0,58,7,0.0,0
GPT,sf110,4_rif,sf110_GPT_4_rif_WebServiceDescriptor,,10.0,70,10,0.0,0
GPT,sf110,4_rif,sf110_GPT_4_rif_WebServiceDescriptor,,7.0,58,7,0.0,0
GPT,sf110,4_rif,sf110_GPT_4_rif_WebServiceDescriptor,,17.0,92,16,0.0,0
GPT,sf110,4_rif,sf110_GPT_4_rif_WebServiceDescriptor,,7.0,59,7,0.0,0
GPT,sf110,4_rif,sf110_GPT_4_rif_WebServiceDescriptor,,16.0,92,16,0.0,0
GPT,sf110,4_rif,sf110_GPT_4_rif_WebServiceDescriptor,,10.0,71,10,0.0,0
GPT,sf110,4_rif,sf110_GPT_4_rif_WebServiceDescriptor,,10.0,70,10,0.0,0
GPT,sf110,4_rif,sf110_GPT_4_rif_WebServiceDescriptor,,10.0,69,10,0.0,0
GPT,sf110,4_rif,sf110_GPT_4_rif_WebServiceDescriptor,,10.0,70,10,0.0,0
GPT,sf110,4_rif,sf110_GPT_4_rif_WebServiceDescriptor,,10.0,70,10,0.0,0
GPT,sf110,4_rif,sf110_GPT_4_rif_WebServiceDescriptor,,10.0,69,10,0.0,0
GPT,sf110,4_rif,sf110_GPT_4_rif_WebServiceDescriptor,,10.0,70,10,0.0,0
GPT,sf110,4_rif,sf110_GPT_4_rif_WebServiceDescriptor,,10.0,69,10,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Suppliers,,8.0,68,8,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Utf8,,13.0,62,13,0.0,0
GPT,sf110,guava,sf110_GPT_guava_BigIntegerMath,,7.0,63,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Splitter,,20.0,174,20,0.005747126436781609,100
GPT,sf110,guava,sf110_GPT_guava_Utf8,,11.0,57,11,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Monitor,,31.0,196,31,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Predicates,,17.0,131,17,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Monitor,,31.0,188,31,0.005319148936170213,100
GPT,sf110,guava,sf110_GPT_guava_BigIntegerMath,,7.0,64,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Monitor,,31.0,201,31,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Monitor,,33.0,214,33,0.004672897196261682,100
GPT,sf110,guava,sf110_GPT_guava_Suppliers,,8.0,73,8,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Splitter,,16.0,132,16,0.0,0
GPT,sf110,guava,sf110_GPT_guava_CacheBuilderSpec,,19.0,125,19,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Splitter,,16.0,132,16,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Joiner,,18.0,130,18,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Predicates,,18.0,124,18,0.0,0
GPT,sf110,guava,sf110_GPT_guava_CacheBuilderSpec,,20.0,130,20,0.015384615384615385,100
GPT,sf110,guava,sf110_GPT_guava_SmallCharMatcher,,8.0,72,8,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Splitter,,16.0,132,16,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Joiner,,15.0,107,15,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Utf8,,13.0,64,13,0.03125,100
GPT,sf110,guava,sf110_GPT_guava_BigIntegerMath,,7.0,64,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Joiner,,17.0,123,17,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Splitter,,17.0,132,17,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Joiner,,23.0,166,23,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Predicates,,17.0,131,17,0.007633587786259542,100
GPT,sf110,guava,sf110_GPT_guava_Suppliers,,12.0,82,12,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Utf8,,13.0,63,13,0.0,0
GPT,sf110,guava,sf110_GPT_guava_CacheBuilderSpec,,19.0,110,19,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Monitor,,32.0,196,32,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Monitor,,32.0,194,32,0.005154639175257732,100
GPT,sf110,guava,sf110_GPT_guava_Monitor,,31.0,194,31,0.0,0
GPT,sf110,guava,sf110_GPT_guava_CacheBuilderSpec,,21.0,134,21,0.014925373134328358,100
GPT,sf110,guava,sf110_GPT_guava_Predicates,,17.0,137,17,0.0072992700729927005,100
GPT,sf110,guava,sf110_GPT_guava_Predicates,,17.0,131,17,0.007633587786259542,100
GPT,sf110,guava,sf110_GPT_guava_Joiner,,23.0,168,23,0.0,0
GPT,sf110,guava,sf110_GPT_guava_CacheBuilderSpec,,20.0,115,20,0.0,0
GPT,sf110,guava,sf110_GPT_guava_BigIntegerMath,,7.0,56,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_BigIntegerMath,,7.0,60,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Joiner,,18.0,126,18,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Utf8,,13.0,61,13,0.0,0
GPT,sf110,guava,sf110_GPT_guava_CacheBuilderSpec,,21.0,134,21,0.014925373134328358,100
GPT,sf110,guava,sf110_GPT_guava_Splitter,,16.0,134,16,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Predicates,,17.0,127,17,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Predicates,,17.0,133,17,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Suppliers,,11.0,72,11,0.0,0
GPT,sf110,guava,sf110_GPT_guava_SmallCharMatcher,,8.0,69,8,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Splitter,,14.0,131,14,0.007633587786259542,100
GPT,sf110,guava,sf110_GPT_guava_Monitor,,35.0,225,35,0.0044444444444444444,100
GPT,sf110,guava,sf110_GPT_guava_Joiner,,15.0,113,14,0.008849557522123894,100
GPT,sf110,guava,sf110_GPT_guava_Splitter,,14.0,126,14,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Suppliers,,11.0,83,11,0.0,0
GPT,sf110,guava,sf110_GPT_guava_SmallCharMatcher,,6.0,71,6,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Predicates,,20.0,134,20,0.0,0
GPT,sf110,guava,sf110_GPT_guava_BigIntegerMath,,12.0,75,12,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Monitor,,31.0,186,31,0.005376344086021506,100
GPT,sf110,guava,sf110_GPT_guava_BigIntegerMath,,7.0,61,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Monitor,,31.0,202,31,0.0049504950495049506,100
GPT,sf110,guava,sf110_GPT_guava_CacheBuilderSpec,,21.0,121,21,0.01652892561983471,100
GPT,sf110,guava,sf110_GPT_guava_Splitter,,16.0,134,16,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Monitor,,45.0,279,45,0.0035842293906810036,100
GPT,sf110,guava,sf110_GPT_guava_Utf8,,13.0,62,13,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Utf8,,14.0,66,14,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Joiner,,17.0,119,17,0.0,0
GPT,sf110,guava,sf110_GPT_guava_CacheBuilderSpec,,19.0,125,19,0.0,0
GPT,sf110,guava,sf110_GPT_guava_BigIntegerMath,,7.0,65,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_SmallCharMatcher,,8.0,74,8,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Suppliers,,8.0,68,8,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Suppliers,,8.0,71,8,0.0,0
GPT,sf110,guava,sf110_GPT_guava_BigIntegerMath,,7.0,61,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Utf8,,14.0,68,14,0.0,0
GPT,sf110,guava,sf110_GPT_guava_CacheBuilderSpec,,20.0,115,20,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Suppliers,,8.0,68,8,0.0,0
GPT,sf110,guava,sf110_GPT_guava_BigIntegerMath,,7.0,64,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Suppliers,,11.0,72,11,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Suppliers,,10.0,74,10,0.0,0
GPT,sf110,guava,sf110_GPT_guava_BigIntegerMath,,7.0,64,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_BigIntegerMath,,7.0,60,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Joiner,,18.0,130,18,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Predicates,,17.0,134,17,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Utf8,,12.0,63,12,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Predicates,,20.0,134,20,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Suppliers,,8.0,71,8,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Joiner,,16.0,110,16,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Predicates,,17.0,134,17,0.0,0
GPT,sf110,guava,sf110_GPT_guava_CacheBuilderSpec,,10.0,80,10,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Utf8,,13.0,63,13,0.0,0
GPT,sf110,guava,sf110_GPT_guava_SmallCharMatcher,,7.0,77,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Predicates,,15.0,120,15,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Utf8,,13.0,61,13,0.0,0
GPT,sf110,guava,sf110_GPT_guava_BigIntegerMath,,7.0,62,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Monitor,,35.0,224,35,0.004464285714285714,100
GPT,sf110,guava,sf110_GPT_guava_Splitter,,17.0,139,17,0.0,0
GPT,sf110,guava,sf110_GPT_guava_CacheBuilderSpec,,19.0,125,19,0.008,100
GPT,sf110,guava,sf110_GPT_guava_SmallCharMatcher,,7.0,80,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Splitter,,16.0,132,16,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Splitter,,15.0,123,15,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Utf8,,13.0,62,13,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Utf8,,14.0,66,14,0.0,0
