Dataset,Model,Project,Class,Bug-ID,Iteration,File,Cognitive Complexity
SF110,GPT,joda,BaseSingleFieldPeriod,,Iteration_15,BaseSingleFieldPeriodTest.java,0
Defects4J,GPT,Mockito,ConstructorInstantiator,21,Iteration_9,ConstructorInstantiatorTest.java,0
SF110,GPT,joda,BaseSingleFieldPeriod,,Iteration_10,BaseSingleFieldPeriodTest.java,0
Defects4J,GPT,Mockito,ConstructorInstantiator,21,Iteration_13,ConstructorInstantiatorTest.java,0
SF110,GPT,joda,BaseSingleFieldPeriod,,Iteration_5,BaseSingleFieldPeriodTest.java,0
Defects4J,GPT,Mockito,ConstructorInstantiator,21,Iteration_7,ConstructorInstantiatorTest.java,0
SF110,GPT,joda,BaseSingleFieldPeriod,,Iteration_14,BaseSingleFieldPeriodTest.java,0
Defects4J,GPT,Mockito,ConstructorInstantiator,21,Iteration_11,ConstructorInstantiatorTest.java,0
SF110,GPT,joda,BaseSingleFieldPeriod,,Iteration_1,BaseSingleFieldPeriodTest.java,0
Defects4J,GPT,Mockito,TypeBasedCandidateFilter,19,Iteration_6,TypeBasedCandidateFilterTest.java,1
SF110,GPT,joda,BaseSingleFieldPeriod,,Iteration_8,BaseSingleFieldPeriodTest.java,0
Defects4J,GPT,Mockito,TypeBasedCandidateFilter,19,Iteration_2,TypeBasedCandidateFilterTest.java,0
SF110,GPT,joda,BaseSingleFieldPeriod,,Iteration_12,BaseSingleFieldPeriodTest.java,0
SF110,GPT,joda,BaseSingleFieldPeriod,,Iteration_13,BaseSingleFieldPeriodTest.java,0
Defects4J,GPT,Mockito,TypeBasedCandidateFilter,19,Iteration_4,TypeBasedCandidateFilterTest.java,0
SF110,GPT,joda,BaseSingleFieldPeriod,,Iteration_7,BaseSingleFieldPeriodTest.java,0
Defects4J,GPT,Mockito,TypeBasedCandidateFilter,19,Iteration_15,TypeBasedCandidateFilterTest.java,0
SF110,GPT,joda,BaseSingleFieldPeriod,,Iteration_11,BaseSingleFieldPeriodTest.java,0
SF110,GPT,joda,BasicMonthOfYearDateTimeField,,Iteration_7,BasicMonthOfYearDateTimeFieldTest.java,0
Defects4J,GPT,Mockito,TypeBasedCandidateFilter,19,Iteration_10,TypeBasedCandidateFilterTest.java,1
SF110,GPT,joda,BasePeriod,,Iteration_6,BasePeriodTest.java,0
Defects4J,GPT,Mockito,TypeBasedCandidateFilter,19,Iteration_5,TypeBasedCandidateFilterTest.java,0
SF110,GPT,joda,BasePeriod,,Iteration_2,BasePeriodTest.java,0
Defects4J,GPT,Mockito,TypeBasedCandidateFilter,19,Iteration_14,TypeBasedCandidateFilterTest.java,0
SF110,GPT,joda,BasePeriod,,Iteration_4,BasePeriodTest.java,0
Defects4J,GPT,Mockito,TypeBasedCandidateFilter,19,Iteration_1,TypeBasedCandidateFilterTest.java,0
SF110,GPT,joda,BasePeriod,,Iteration_10,BasePeriodTest.java,0
Defects4J,GPT,Mockito,TypeBasedCandidateFilter,19,Iteration_8,TypeBasedCandidateFilterTest.java,0
SF110,GPT,joda,BasePeriod,,Iteration_5,BasePeriodTest.java,0
SF110,GPT,joda,BasePeriod,,Iteration_14,BasePeriodTest.java,0
Defects4J,GPT,Mockito,TypeBasedCandidateFilter,19,Iteration_12,TypeBasedCandidateFilterTest.java,0
SF110,GPT,joda,BasePeriod,,Iteration_1,BasePeriodTest.java,0
Defects4J,GPT,Mockito,TypeBasedCandidateFilter,19,Iteration_3,TypeBasedCandidateFilterTest.java,0
SF110,GPT,joda,BasePeriod,,Iteration_8,BasePeriodTest.java,0
SF110,GPT,joda,BasePeriod,,Iteration_12,BasePeriodTest.java,0
Defects4J,GPT,Mockito,TypeBasedCandidateFilter,19,Iteration_9,TypeBasedCandidateFilterTest.java,0
SF110,GPT,joda,BasePeriod,,Iteration_3,BasePeriodTest.java,0
Defects4J,GPT,Mockito,TypeBasedCandidateFilter,19,Iteration_13,TypeBasedCandidateFilterTest.java,3
SF110,GPT,joda,BasePeriod,,Iteration_9,BasePeriodTest.java,0
Defects4J,GPT,Mockito,TypeBasedCandidateFilter,19,Iteration_7,TypeBasedCandidateFilterTest.java,0
SF110,GPT,joda,BasePeriod,,Iteration_13,BasePeriodTest.java,0
Defects4J,GPT,Mockito,TypeBasedCandidateFilter,19,Iteration_11,TypeBasedCandidateFilterTest.java,0
SF110,GPT,joda,BasePeriod,,Iteration_7,BasePeriodTest.java,0
SF110,GPT,joda,BasePeriod,,Iteration_11,BasePeriodTest.java,0
Defects4J,GPT,Mockito,GenericMaster,12,Iteration_6,GenericMasterTest.java,0
SF110,GPT,joda,MutablePeriod,,Iteration_6,MutablePeriodTest.java,0
Defects4J,GPT,Mockito,GenericMaster,12,Iteration_2,GenericMasterTest.java,0
SF110,GPT,joda,MutablePeriod,,Iteration_2,MutablePeriodTest.java,0
SF110,GPT,joda,MutablePeriod,,Iteration_4,MutablePeriodTest.java,0
Defects4J,GPT,Mockito,GenericMaster,12,Iteration_4,GenericMasterTest.java,0
SF110,GPT,joda,MutablePeriod,,Iteration_15,MutablePeriodTest.java,0
SF110,GPT,joda,MutablePeriod,,Iteration_10,MutablePeriodTest.java,0
Defects4J,GPT,Mockito,GenericMaster,12,Iteration_15,GenericMasterTest.java,0
SF110,GPT,joda,MutablePeriod,,Iteration_14,MutablePeriodTest.java,0
SF110,GPT,joda,MutablePeriod,,Iteration_1,MutablePeriodTest.java,0
Defects4J,GPT,Mockito,GenericMaster,12,Iteration_10,GenericMasterTest.java,0
SF110,GPT,joda,MutablePeriod,,Iteration_8,MutablePeriodTest.java,0
Defects4J,GPT,Mockito,GenericMaster,12,Iteration_5,GenericMasterTest.java,0
SF110,GPT,joda,MutablePeriod,,Iteration_3,MutablePeriodTest.java,0
SF110,GPT,joda,MutablePeriod,,Iteration_9,MutablePeriodTest.java,0
Defects4J,GPT,Mockito,GenericMaster,12,Iteration_14,GenericMasterTest.java,0
SF110,GPT,joda,MutablePeriod,,Iteration_13,MutablePeriodTest.java,0
Defects4J,GPT,Mockito,GenericMaster,12,Iteration_1,GenericMasterTest.java,0
SF110,GPT,joda,MutablePeriod,,Iteration_7,MutablePeriodTest.java,0
SF110,GPT,69_lhamacaw,MacawWorkBench,,Iteration_9,MacawWorkBenchTest.java,0
Defects4J,GPT,Mockito,GenericMaster,12,Iteration_8,GenericMasterTest.java,0
SF110,GPT,69_lhamacaw,MacawWorkBench,,Iteration_13,MacawWorkBenchTest.java,0
Defects4J,GPT,Mockito,GenericMaster,12,Iteration_12,GenericMasterTest.java,0
SF110,GPT,86_at-robots2-j,RobotRenderer,,Iteration_6,RobotRendererTest.java,0
Defects4J,GPT,Mockito,GenericMaster,12,Iteration_3,GenericMasterTest.java,0
SF110,GPT,86_at-robots2-j,RobotRenderer,,Iteration_2,RobotRendererTest.java,0
Defects4J,GPT,Mockito,GenericMaster,12,Iteration_9,GenericMasterTest.java,0
Defects4J,GPT,Mockito,GenericMaster,12,Iteration_13,GenericMasterTest.java,0
SF110,GPT,86_at-robots2-j,RobotRenderer,,Iteration_4,RobotRendererTest.java,0
Defects4J,GPT,Mockito,GenericMaster,12,Iteration_7,GenericMasterTest.java,0
SF110,GPT,86_at-robots2-j,RobotRenderer,,Iteration_15,RobotRendererTest.java,0
SF110,GPT,86_at-robots2-j,RobotRenderer,,Iteration_10,RobotRendererTest.java,0
SF110,GPT,86_at-robots2-j,RobotRenderer,,Iteration_14,RobotRendererTest.java,0
SF110,GPT,86_at-robots2-j,RobotRenderer,,Iteration_1,RobotRendererTest.java,0
SF110,GPT,86_at-robots2-j,RobotRenderer,,Iteration_8,RobotRendererTest.java,0
SF110,GPT,86_at-robots2-j,RobotRenderer,,Iteration_12,RobotRendererTest.java,0
SF110,GPT,86_at-robots2-j,RobotRenderer,,Iteration_3,RobotRendererTest.java,0
SF110,GPT,86_at-robots2-j,RobotRenderer,,Iteration_13,RobotRendererTest.java,0
Defects4J,GPT,Mockito,GenericMaster,12,Iteration_11,GenericMasterTest.java,0
SF110,GPT,86_at-robots2-j,RobotRenderer,,Iteration_7,RobotRendererTest.java,0
Defects4J,GPT,JacksonDatabind,StdDateFormat,6,Iteration_14,StdDateFormatTest.java,1
SF110,GPT,86_at-robots2-j,RobotRenderer,,Iteration_11,RobotRendererTest.java,0
Defects4J,GPT,JacksonDatabind,StdDateFormat,6,Iteration_11,StdDateFormatTest.java,0
SF110,GPT,84_ifx-framework,IFXObject,,Iteration_6,IFXObjectTest.java,0
SF110,GPT,84_ifx-framework,IFXObject,,Iteration_2,IFXObjectTest.java,0
Defects4J,GPT,Cli,WriteableCommandLine,13,Iteration_2,WriteableCommandLineTest.java,0
SF110,GPT,84_ifx-framework,IFXObject,,Iteration_4,IFXObjectTest.java,0
Defects4J,GPT,Cli,WriteableCommandLine,13,Iteration_7,WriteableCommandLineTest.java,0
SF110,GPT,84_ifx-framework,IFXObject,,Iteration_15,IFXObjectTest.java,0
Defects4J,GPT,Cli,GnuParser,12,Iteration_6,GnuParserTest.java,0
SF110,GPT,84_ifx-framework,IFXObject,,Iteration_10,IFXObjectTest.java,0
Defects4J,GPT,Cli,GnuParser,12,Iteration_2,GnuParserTest.java,0
SF110,GPT,84_ifx-framework,IFXObject,,Iteration_5,IFXObjectTest.java,0
Defects4J,GPT,Cli,GnuParser,12,Iteration_4,GnuParserTest.java,0
SF110,GPT,84_ifx-framework,IFXObject,,Iteration_8,IFXObjectTest.java,0
Defects4J,GPT,Cli,GnuParser,12,Iteration_15,GnuParserTest.java,0
SF110,GPT,84_ifx-framework,IFXObject,,Iteration_12,IFXObjectTest.java,0
Defects4J,GPT,Cli,GnuParser,12,Iteration_10,GnuParserTest.java,0
Defects4J,GPT,Cli,GnuParser,12,Iteration_5,GnuParserTest.java,0
SF110,GPT,84_ifx-framework,IFXObject,,Iteration_9,IFXObjectTest.java,0
SF110,GPT,84_ifx-framework,IFXObject,,Iteration_13,IFXObjectTest.java,0
Defects4J,GPT,Cli,GnuParser,12,Iteration_14,GnuParserTest.java,0
SF110,GPT,84_ifx-framework,IFXObject,,Iteration_7,IFXObjectTest.java,0
Defects4J,GPT,Cli,GnuParser,12,Iteration_1,GnuParserTest.java,0
Defects4J,GPT,Cli,GnuParser,12,Iteration_8,GnuParserTest.java,0
SF110,GPT,55_lavalamp,TimeOfDay,,Iteration_6,TimeOfDayTest.java,0
Defects4J,GPT,Cli,GnuParser,12,Iteration_12,GnuParserTest.java,0
SF110,GPT,55_lavalamp,TimeOfDay,,Iteration_2,TimeOfDayTest.java,0
Defects4J,GPT,Cli,GnuParser,12,Iteration_3,GnuParserTest.java,0
SF110,GPT,55_lavalamp,TimeOfDay,,Iteration_4,TimeOfDayTest.java,0
Defects4J,GPT,Cli,GnuParser,12,Iteration_9,GnuParserTest.java,0
SF110,GPT,55_lavalamp,TimeOfDay,,Iteration_15,TimeOfDayTest.java,0
SF110,GPT,55_lavalamp,TimeOfDay,,Iteration_10,TimeOfDayTest.java,0
Defects4J,GPT,Cli,GnuParser,12,Iteration_13,GnuParserTest.java,0
SF110,GPT,55_lavalamp,TimeOfDay,,Iteration_5,TimeOfDayTest.java,0
Defects4J,GPT,Cli,GnuParser,12,Iteration_7,GnuParserTest.java,0
SF110,GPT,55_lavalamp,TimeOfDay,,Iteration_14,TimeOfDayTest.java,0
Defects4J,GPT,Cli,GnuParser,12,Iteration_11,GnuParserTest.java,0
SF110,GPT,55_lavalamp,TimeOfDay,,Iteration_1,TimeOfDayTest.java,0
SF110,GPT,55_lavalamp,TimeOfDay,,Iteration_8,TimeOfDayTest.java,0
Defects4J,GPT,Cli,Parser,28,Iteration_4,ParserTest.java,0
SF110,GPT,55_lavalamp,TimeOfDay,,Iteration_12,TimeOfDayTest.java,0
SF110,GPT,55_lavalamp,TimeOfDay,,Iteration_3,TimeOfDayTest.java,0
Defects4J,GPT,Cli,Parser,28,Iteration_10,ParserTest.java,0
SF110,GPT,55_lavalamp,TimeOfDay,,Iteration_9,TimeOfDayTest.java,0
Defects4J,GPT,Cli,Parser,28,Iteration_14,ParserTest.java,0
SF110,GPT,55_lavalamp,TimeOfDay,,Iteration_13,TimeOfDayTest.java,0
Defects4J,GPT,Cli,Parser,28,Iteration_12,ParserTest.java,0
SF110,GPT,55_lavalamp,TimeOfDay,,Iteration_7,TimeOfDayTest.java,0
Defects4J,GPT,Cli,Parser,28,Iteration_3,ParserTest.java,0
SF110,GPT,55_lavalamp,TimeOfDay,,Iteration_11,TimeOfDayTest.java,0
Defects4J,GPT,Cli,Parser,28,Iteration_11,ParserTest.java,0
SF110,GPT,94_jclo,JCLO,,Iteration_6,JCLOTest.java,0
Defects4J,GPT,Cli,Parser,30,Iteration_2,ParserTest.java,0
SF110,GPT,94_jclo,JCLO,,Iteration_2,JCLOTest.java,0
Defects4J,GPT,Cli,Parser,30,Iteration_3,ParserTest.java,0
SF110,GPT,94_jclo,JCLO,,Iteration_4,JCLOTest.java,0
SF110,GPT,94_jclo,JCLO,,Iteration_15,JCLOTest.java,0
Defects4J,GPT,Cli,Parser,4,Iteration_6,ParserTest.java,0
SF110,GPT,94_jclo,JCLO,,Iteration_10,JCLOTest.java,0
SF110,GPT,94_jclo,JCLO,,Iteration_5,JCLOTest.java,0
Defects4J,GPT,Cli,Parser,4,Iteration_2,ParserTest.java,0
SF110,GPT,94_jclo,JCLO,,Iteration_14,JCLOTest.java,0
Defects4J,GPT,Cli,Parser,4,Iteration_4,ParserTest.java,0
SF110,GPT,94_jclo,JCLO,,Iteration_1,JCLOTest.java,0
Defects4J,GPT,Cli,Parser,4,Iteration_15,ParserTest.java,0
SF110,GPT,94_jclo,JCLO,,Iteration_3,JCLOTest.java,0
SF110,GPT,94_jclo,JCLO,,Iteration_9,JCLOTest.java,0
Defects4J,GPT,Cli,Parser,4,Iteration_10,ParserTest.java,0
SF110,GPT,94_jclo,JCLO,,Iteration_13,JCLOTest.java,0
SF110,GPT,94_jclo,JCLO,,Iteration_7,JCLOTest.java,0
Defects4J,GPT,Cli,Parser,4,Iteration_5,ParserTest.java,0
SF110,GPT,94_jclo,JCLO,,Iteration_11,JCLOTest.java,0
Defects4J,GPT,Cli,Parser,4,Iteration_14,ParserTest.java,0
Defects4J,GPT,Cli,Parser,4,Iteration_8,ParserTest.java,0
SF110,GPT,checkstyle,AbstractLoader,,Iteration_6,AbstractLoaderTest.java,1
Defects4J,GPT,Cli,Parser,4,Iteration_12,ParserTest.java,0
SF110,GPT,checkstyle,AbstractLoader,,Iteration_2,AbstractLoaderTest.java,1
Defects4J,GPT,Cli,Parser,4,Iteration_9,ParserTest.java,0
SF110,GPT,checkstyle,AbstractLoader,,Iteration_4,AbstractLoaderTest.java,0
Defects4J,GPT,Cli,Parser,4,Iteration_13,ParserTest.java,0
SF110,GPT,checkstyle,AbstractLoader,,Iteration_15,AbstractLoaderTest.java,1
Defects4J,GPT,Cli,Parser,4,Iteration_7,ParserTest.java,0
Defects4J,GPT,Cli,Parser,4,Iteration_11,ParserTest.java,0
SF110,GPT,checkstyle,AbstractLoader,,Iteration_10,AbstractLoaderTest.java,1
Defects4J,GPT,Cli,Parser,9,Iteration_10,ParserTest.java,0
Defects4J,GPT,Cli,Parser,9,Iteration_1,ParserTest.java,0
SF110,GPT,checkstyle,AbstractLoader,,Iteration_5,AbstractLoaderTest.java,1
Defects4J,GPT,Cli,Parser,9,Iteration_8,ParserTest.java,0
SF110,GPT,checkstyle,AbstractLoader,,Iteration_14,AbstractLoaderTest.java,1
Defects4J,GPT,Cli,Parser,9,Iteration_12,ParserTest.java,0
SF110,GPT,checkstyle,AbstractLoader,,Iteration_8,AbstractLoaderTest.java,1
Defects4J,GPT,Cli,Parser,9,Iteration_3,ParserTest.java,0
SF110,GPT,checkstyle,AbstractLoader,,Iteration_3,AbstractLoaderTest.java,0
Defects4J,GPT,Cli,Parser,9,Iteration_9,ParserTest.java,0
SF110,GPT,checkstyle,AbstractLoader,,Iteration_9,AbstractLoaderTest.java,0
Defects4J,GPT,Cli,Parser,9,Iteration_11,ParserTest.java,0
SF110,GPT,checkstyle,AbstractLoader,,Iteration_13,AbstractLoaderTest.java,1
Defects4J,GPT,Cli,Parser,10,Iteration_6,ParserTest.java,0
SF110,GPT,checkstyle,AbstractLoader,,Iteration_11,AbstractLoaderTest.java,1
Defects4J,GPT,Cli,Parser,10,Iteration_2,ParserTest.java,0
SF110,GPT,checkstyle,FileText,,Iteration_13,FileTextTest.java,0
Defects4J,GPT,Cli,Parser,10,Iteration_14,ParserTest.java,0
Defects4J,GPT,Cli,Parser,10,Iteration_12,ParserTest.java,0
SF110,GPT,15_beanbin,ReflectionSearch,,Iteration_12,ReflectionSearchTest.java,0
Defects4J,GPT,Cli,Parser,10,Iteration_3,ParserTest.java,0
Defects4J,GPT,Cli,Parser,10,Iteration_9,ParserTest.java,0
SF110,GPT,javaml,SparseInstance,,Iteration_6,SparseInstanceTest.java,0
SF110,GPT,javaml,SparseInstance,,Iteration_2,SparseInstanceTest.java,0
Defects4J,GPT,Cli,Parser,10,Iteration_11,ParserTest.java,0
SF110,GPT,javaml,SparseInstance,,Iteration_4,SparseInstanceTest.java,0
Defects4J,GPT,Cli,Options,35,Iteration_6,OptionsTest.java,0
SF110,GPT,javaml,SparseInstance,,Iteration_15,SparseInstanceTest.java,0
Defects4J,GPT,Cli,Options,35,Iteration_2,OptionsTest.java,0
SF110,GPT,javaml,SparseInstance,,Iteration_10,SparseInstanceTest.java,0
Defects4J,GPT,Cli,Options,35,Iteration_4,OptionsTest.java,0
SF110,GPT,javaml,SparseInstance,,Iteration_5,SparseInstanceTest.java,0
Defects4J,GPT,Cli,Options,35,Iteration_15,OptionsTest.java,0
SF110,GPT,javaml,SparseInstance,,Iteration_14,SparseInstanceTest.java,0
Defects4J,GPT,Cli,Options,35,Iteration_10,OptionsTest.java,0
SF110,GPT,javaml,SparseInstance,,Iteration_1,SparseInstanceTest.java,0
Defects4J,GPT,Cli,Options,35,Iteration_5,OptionsTest.java,0
SF110,GPT,javaml,SparseInstance,,Iteration_8,SparseInstanceTest.java,0
Defects4J,GPT,Cli,Options,35,Iteration_14,OptionsTest.java,0
SF110,GPT,javaml,SparseInstance,,Iteration_12,SparseInstanceTest.java,0
Defects4J,GPT,Cli,Options,35,Iteration_1,OptionsTest.java,0
SF110,GPT,javaml,SparseInstance,,Iteration_3,SparseInstanceTest.java,0
SF110,GPT,javaml,SparseInstance,,Iteration_9,SparseInstanceTest.java,0
Defects4J,GPT,Cli,Options,35,Iteration_8,OptionsTest.java,0
Defects4J,GPT,Cli,Options,35,Iteration_12,OptionsTest.java,0
SF110,GPT,javaml,SparseInstance,,Iteration_13,SparseInstanceTest.java,0
Defects4J,GPT,Cli,Options,35,Iteration_3,OptionsTest.java,0
SF110,GPT,javaml,SparseInstance,,Iteration_7,SparseInstanceTest.java,0
Defects4J,GPT,Cli,Options,35,Iteration_9,OptionsTest.java,0
SF110,GPT,javaml,SparseInstance,,Iteration_11,SparseInstanceTest.java,0
Defects4J,GPT,Cli,Options,35,Iteration_13,OptionsTest.java,0
SF110,GPT,javaml,DefaultDataset,,Iteration_6,DefaultDatasetTest.java,0
Defects4J,GPT,Cli,Options,35,Iteration_7,OptionsTest.java,0
SF110,GPT,javaml,DefaultDataset,,Iteration_2,DefaultDatasetTest.java,0
Defects4J,GPT,Cli,Options,35,Iteration_11,OptionsTest.java,0
SF110,GPT,javaml,DefaultDataset,,Iteration_15,DefaultDatasetTest.java,0
SF110,GPT,javaml,DefaultDataset,,Iteration_10,DefaultDatasetTest.java,0
Defects4J,GPT,Cli,Options,36,Iteration_6,OptionsTest.java,0
SF110,GPT,javaml,DefaultDataset,,Iteration_14,DefaultDatasetTest.java,0
Defects4J,GPT,Cli,Options,36,Iteration_2,OptionsTest.java,0
SF110,GPT,javaml,DefaultDataset,,Iteration_1,DefaultDatasetTest.java,0
Defects4J,GPT,Cli,Options,36,Iteration_4,OptionsTest.java,0
SF110,GPT,javaml,DefaultDataset,,Iteration_8,DefaultDatasetTest.java,0
Defects4J,GPT,Cli,Options,36,Iteration_15,OptionsTest.java,0
SF110,GPT,javaml,DefaultDataset,,Iteration_12,DefaultDatasetTest.java,0
Defects4J,GPT,Cli,Options,36,Iteration_10,OptionsTest.java,0
SF110,GPT,javaml,DefaultDataset,,Iteration_3,DefaultDatasetTest.java,0
Defects4J,GPT,Cli,Options,36,Iteration_5,OptionsTest.java,0
SF110,GPT,javaml,DefaultDataset,,Iteration_9,DefaultDatasetTest.java,0
Defects4J,GPT,Cli,Options,36,Iteration_14,OptionsTest.java,0
SF110,GPT,javaml,DefaultDataset,,Iteration_13,DefaultDatasetTest.java,0
Defects4J,GPT,Cli,Options,36,Iteration_1,OptionsTest.java,0
SF110,GPT,javaml,DefaultDataset,,Iteration_7,DefaultDatasetTest.java,0
Defects4J,GPT,Cli,Options,36,Iteration_8,OptionsTest.java,0
SF110,GPT,javaml,DefaultDataset,,Iteration_11,DefaultDatasetTest.java,0
Defects4J,GPT,Cli,Options,36,Iteration_12,OptionsTest.java,0
SF110,GPT,javaml,ARFFHandler,,Iteration_4,ARFFHandlerTest.java,4
Defects4J,GPT,Cli,Options,36,Iteration_3,OptionsTest.java,0
SF110,GPT,javaml,ARFFHandler,,Iteration_14,ARFFHandlerTest.java,0
Defects4J,GPT,Cli,Options,36,Iteration_9,OptionsTest.java,0
Defects4J,GPT,Cli,Options,36,Iteration_13,OptionsTest.java,0
SF110,GPT,javaml,DenseInstance,,Iteration_6,DenseInstanceTest.java,0
Defects4J,GPT,Cli,Options,36,Iteration_7,OptionsTest.java,0
SF110,GPT,javaml,DenseInstance,,Iteration_2,DenseInstanceTest.java,0
Defects4J,GPT,Cli,Options,36,Iteration_11,OptionsTest.java,0
SF110,GPT,javaml,DenseInstance,,Iteration_4,DenseInstanceTest.java,0
Defects4J,GPT,Cli,TypeHandler,39,Iteration_4,TypeHandlerTest.java,0
SF110,GPT,javaml,DenseInstance,,Iteration_15,DenseInstanceTest.java,0
Defects4J,GPT,Cli,TypeHandler,39,Iteration_10,TypeHandlerTest.java,0
SF110,GPT,javaml,DenseInstance,,Iteration_10,DenseInstanceTest.java,0
Defects4J,GPT,Cli,TypeHandler,39,Iteration_5,TypeHandlerTest.java,0
SF110,GPT,javaml,DenseInstance,,Iteration_5,DenseInstanceTest.java,0
Defects4J,GPT,Cli,TypeHandler,39,Iteration_14,TypeHandlerTest.java,0
SF110,GPT,javaml,DenseInstance,,Iteration_14,DenseInstanceTest.java,0
Defects4J,GPT,Cli,TypeHandler,39,Iteration_13,TypeHandlerTest.java,0
SF110,GPT,javaml,DenseInstance,,Iteration_1,DenseInstanceTest.java,0
Defects4J,GPT,Cli,TypeHandler,3,Iteration_6,TypeHandlerTest.java,0
SF110,GPT,javaml,DenseInstance,,Iteration_8,DenseInstanceTest.java,0
SF110,GPT,javaml,DenseInstance,,Iteration_12,DenseInstanceTest.java,0
Defects4J,GPT,Cli,TypeHandler,3,Iteration_2,TypeHandlerTest.java,0
SF110,GPT,javaml,DenseInstance,,Iteration_3,DenseInstanceTest.java,0
Defects4J,GPT,Cli,TypeHandler,3,Iteration_4,TypeHandlerTest.java,2
Defects4J,GPT,Cli,TypeHandler,3,Iteration_15,TypeHandlerTest.java,2
SF110,GPT,javaml,DenseInstance,,Iteration_9,DenseInstanceTest.java,0
Defects4J,GPT,Cli,TypeHandler,3,Iteration_10,TypeHandlerTest.java,0
SF110,GPT,javaml,DenseInstance,,Iteration_13,DenseInstanceTest.java,0
Defects4J,GPT,Cli,TypeHandler,3,Iteration_5,TypeHandlerTest.java,0
SF110,GPT,javaml,DenseInstance,,Iteration_7,DenseInstanceTest.java,0
Defects4J,GPT,Cli,TypeHandler,3,Iteration_14,TypeHandlerTest.java,0
SF110,GPT,javaml,DenseInstance,,Iteration_11,DenseInstanceTest.java,0
Defects4J,GPT,Cli,TypeHandler,3,Iteration_1,TypeHandlerTest.java,0
SF110,GPT,javaml,Complex,,Iteration_6,ComplexTest.java,0
Defects4J,GPT,Cli,TypeHandler,3,Iteration_8,TypeHandlerTest.java,0
SF110,GPT,javaml,Complex,,Iteration_2,ComplexTest.java,0
Defects4J,GPT,Cli,TypeHandler,3,Iteration_12,TypeHandlerTest.java,2
SF110,GPT,javaml,Complex,,Iteration_4,ComplexTest.java,0
Defects4J,GPT,Cli,TypeHandler,3,Iteration_3,TypeHandlerTest.java,0
SF110,GPT,javaml,Complex,,Iteration_15,ComplexTest.java,0
Defects4J,GPT,Cli,TypeHandler,3,Iteration_9,TypeHandlerTest.java,0
SF110,GPT,javaml,Complex,,Iteration_10,ComplexTest.java,0
Defects4J,GPT,Cli,TypeHandler,3,Iteration_13,TypeHandlerTest.java,2
SF110,GPT,javaml,Complex,,Iteration_5,ComplexTest.java,0
Defects4J,GPT,Cli,TypeHandler,3,Iteration_7,TypeHandlerTest.java,0
SF110,GPT,javaml,Complex,,Iteration_14,ComplexTest.java,0
Defects4J,GPT,Cli,TypeHandler,3,Iteration_11,TypeHandlerTest.java,1
SF110,GPT,javaml,Complex,,Iteration_1,ComplexTest.java,0
Defects4J,GPT,Cli,TypeHandler,40,Iteration_8,TypeHandlerTest.java,0
SF110,GPT,javaml,Complex,,Iteration_8,ComplexTest.java,0
Defects4J,GPT,Cli,TypeHandler,40,Iteration_7,TypeHandlerTest.java,0
SF110,GPT,javaml,Complex,,Iteration_12,ComplexTest.java,0
SF110,GPT,javaml,Complex,,Iteration_3,ComplexTest.java,0
Defects4J,GPT,Cli,OptionGroup,27,Iteration_6,OptionGroupTest.java,0
SF110,GPT,javaml,Complex,,Iteration_9,ComplexTest.java,0
Defects4J,GPT,Cli,OptionGroup,27,Iteration_2,OptionGroupTest.java,0
SF110,GPT,javaml,Complex,,Iteration_13,ComplexTest.java,0
Defects4J,GPT,Cli,OptionGroup,27,Iteration_4,OptionGroupTest.java,0
SF110,GPT,javaml,Complex,,Iteration_7,ComplexTest.java,0
Defects4J,GPT,Cli,OptionGroup,27,Iteration_15,OptionGroupTest.java,0
SF110,GPT,javaml,Complex,,Iteration_11,ComplexTest.java,0
Defects4J,GPT,Cli,OptionGroup,27,Iteration_10,OptionGroupTest.java,0
SF110,GPT,javaml,Fold,,Iteration_6,FoldTest.java,0
Defects4J,GPT,Cli,OptionGroup,27,Iteration_5,OptionGroupTest.java,0
SF110,GPT,javaml,Fold,,Iteration_2,FoldTest.java,0
Defects4J,GPT,Cli,OptionGroup,27,Iteration_14,OptionGroupTest.java,0
SF110,GPT,javaml,Fold,,Iteration_4,FoldTest.java,0
Defects4J,GPT,Cli,OptionGroup,27,Iteration_1,OptionGroupTest.java,0
SF110,GPT,javaml,Fold,,Iteration_15,FoldTest.java,0
Defects4J,GPT,Cli,OptionGroup,27,Iteration_8,OptionGroupTest.java,0
SF110,GPT,javaml,Fold,,Iteration_10,FoldTest.java,0
Defects4J,GPT,Cli,OptionGroup,27,Iteration_12,OptionGroupTest.java,0
SF110,GPT,javaml,Fold,,Iteration_5,FoldTest.java,0
Defects4J,GPT,Cli,OptionGroup,27,Iteration_3,OptionGroupTest.java,0
SF110,GPT,javaml,Fold,,Iteration_14,FoldTest.java,0
Defects4J,GPT,Cli,OptionGroup,27,Iteration_9,OptionGroupTest.java,0
SF110,GPT,javaml,Fold,,Iteration_1,FoldTest.java,0
Defects4J,GPT,Cli,OptionGroup,27,Iteration_13,OptionGroupTest.java,0
SF110,GPT,javaml,Fold,,Iteration_8,FoldTest.java,0
Defects4J,GPT,Cli,OptionGroup,27,Iteration_7,OptionGroupTest.java,0
SF110,GPT,javaml,Fold,,Iteration_12,FoldTest.java,0
Defects4J,GPT,Cli,OptionGroup,27,Iteration_11,OptionGroupTest.java,0
